Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
324.83318,-1.863314403,4.14088952,0.15791107,-1.79248,4.2672,0,0.12631048,0.070834403,-0.15791107,0.173269397,0.110068216,0.012143705,1.42E-01
324.838378,-1.863263914,4.14089756,0.157779981,-1.79248,4.2672,0,0.12630244,0.070783914,-0.157779981,0.173045369,0.110090289,0.009835514,1.42E-01
324.843628,-1.863263914,4.14089756,0.157779981,-1.79248,4.2672,0,0.12630244,0.070783914,-0.157779981,0.173045369,0.110090289,0,1.42E-01
324.848822,-1.863162934,4.140913626,0.157779981,-1.79248,4.2672,0,0.126286374,0.070682934,-0.157779981,0.172859475,0.109872263,0.019686176,1.41E-01
324.854026,-1.863112445,4.140921659,0.157648891,-1.79248,4.2672,0,0.126278341,0.070632445,-0.157648891,0.172635439,0.109894339,0.009824174,1.41E-01
324.858184,-1.863011463,4.140937712,0.157648891,-1.79248,4.2672,0,0.126262288,0.070531463,-0.157648891,0.172449528,0.109676322,0.02459115,1.41E-01
324.863424,-1.862960971,4.140945738,0.157517801,-1.79248,4.2672,0,0.126254262,0.070480971,-0.157517801,0.172225482,0.109698404,0.009756679,1.41E-01
324.868653,-1.862910479,4.140953758,0.157386711,-1.79248,4.2672,0,0.126246242,0.070430479,-0.157386711,0.172001428,0.109720489,0.009777204,1.41E-01
324.873857,-1.862759,4.140977798,0.157255622,-1.79248,4.2672,0,0.126222202,0.070279,-0.157255622,0.17159142,0.109524581,0.029472521,1.41E-01
324.879048,-1.862708506,4.140985804,0.157124532,-1.79248,4.2672,0,0.126214196,0.070228506,-0.157124532,0.171367348,0.109546676,0.009848777,1.40E-01
324.884309,-1.862658011,4.140993804,0.156993442,-1.79248,4.2672,0,0.126206196,0.070178011,-0.156993442,0.171143268,0.109568775,0.009717734,1.40E-01
324.889521,-1.862607514,4.141001798,0.156862352,-1.79248,4.2672,0,0.126198202,0.070127514,-0.156862352,0.170919179,0.109590879,0.009809094,1.40E-01
324.894733,-1.862557017,4.141009784,0.156731263,-1.79248,4.2672,0,0.126190216,0.070077017,-0.156731263,0.170695081,0.109612987,0.009809094,1.40E-01
324.899959,-1.86245602,4.141025745,0.156731263,-1.79248,4.2672,0,0.126174255,0.06997602,-0.156731263,0.170509048,0.109395034,0.019565633,1.40E-01
324.904185,-1.862405522,4.141033725,0.156600173,-1.79248,4.2672,0,0.126166275,0.069925522,-0.156600173,0.170284942,0.109417147,0.012097728,1.40E-01
324.909395,-1.862355023,4.141041698,0.156469083,-1.79248,4.2672,0,0.126158302,0.069875023,-0.156469083,0.170060827,0.109439264,0.00981286,1.40E-01
324.914597,-1.862304522,4.141049665,0.156337993,-1.79248,4.2672,0,0.126150335,0.069824522,-0.156337993,0.169836703,0.109461386,0.009827951,1.40E-01
324.919808,-1.862203519,4.141065586,0.156337993,-1.79248,4.2672,0,0.126134414,0.069723519,-0.156337993,0.169650618,0.10924346,0.019621954,1.39E-01
324.925043,-1.862153018,4.141073546,0.156206904,-1.79248,4.2672,0,0.126126454,0.069673018,-0.156206904,0.169426485,0.109265586,0.009765998,1.39E-01
324.929259,-1.862153018,4.141073546,0.156206904,-1.79248,4.2672,0,0.126126454,0.069673018,-0.156206904,0.169426485,0.109265586,0,1.39E-01
324.934434,-1.862052013,4.141089453,0.156206904,-1.79248,4.2672,0,0.126110547,0.069572013,-0.156206904,0.169240382,0.109047669,0.019758454,1.39E-01
324.939653,-1.86200151,4.141097407,0.156337993,-1.79248,4.2672,0,0.126102593,0.06952151,-0.156337993,0.169278421,0.10880762,0.009795938,1.39E-01
324.944871,-1.861951009,4.141105367,0.156206904,-1.79248,4.2672,0,0.126094633,0.069471009,-0.156206904,0.169054288,0.108829747,0.009797815,1.39E-01
324.95008,-1.861850004,4.141121274,0.156206904,-1.79248,4.2672,0,0.126078726,0.069370004,-0.156206904,0.168868186,0.108611829,0.019629487,1.39E-01
324.955258,-1.861799501,4.141129228,0.156337993,-1.79248,4.2672,0,0.126070772,0.069319501,-0.156337993,0.168906224,0.108371781,0.009873503,1.39E-01
324.96047,-1.861749,4.141137188,0.156206904,-1.79248,4.2672,0,0.126062812,0.069269,-0.156206904,0.168682091,0.108393908,0.009809094,1.39E-01
324.965813,-1.861698497,4.141145142,0.156075814,-1.79248,4.2672,0,0.126054858,0.069218497,-0.156075814,0.16845795,0.108416039,0.009568594,1.38E-01
324.970987,-1.861698497,4.141145142,0.156075814,-1.79248,4.2672,0,0.126054858,0.069218497,-0.156075814,0.16845795,0.108416039,0,1.38E-01
324.975172,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0.024432497,1.38E-01
324.980381,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0,1.38E-01
324.98562,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0,1.38E-01
324.990853,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0,1.38E-01
324.996047,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0,1.38E-01
325.001269,-1.86159749,4.141161036,0.156075814,-1.79248,4.2672,0,0.126038964,0.06911749,-0.156075814,0.16827183,0.10819813,0,1.38E-01
325.006491,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0.01958062,1.38E-01
325.011692,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0,1.38E-01
325.016886,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0,1.38E-01
325.022102,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0,1.38E-01
325.027326,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0,1.38E-01
325.032548,-1.861496483,4.14117693,0.156075814,-1.79248,4.2672,0,0.12602307,0.069016483,-0.156075814,0.16808571,0.107980222,0,1.38E-01
325.0377,-1.861445979,4.141184877,0.156206904,-1.79248,4.2672,0,0.126015123,0.068965979,-0.156206904,0.168123739,0.107740178,0.009923331,1.38E-01
325.042907,-1.861445979,4.141184877,0.156206904,-1.79248,4.2672,0,0.126015123,0.068965979,-0.156206904,0.168123739,0.107740178,0,1.38E-01
325.048124,-1.861445979,4.141184877,0.156206904,-1.79248,4.2672,0,0.126015123,0.068965979,-0.156206904,0.168123739,0.107740178,0,1.38E-01
325.053334,-1.861344974,4.141200784,0.156206904,-1.79248,4.2672,0,0.125999216,0.068864974,-0.156206904,0.167937637,0.107522261,0.01962572,1.38E-01
325.058516,-1.861344974,4.141200784,0.156206904,-1.79248,4.2672,0,0.125999216,0.068864974,-0.156206904,0.167937637,0.107522261,0,1.38E-01
325.063721,-1.861344974,4.141200784,0.156206904,-1.79248,4.2672,0,0.125999216,0.068864974,-0.156206904,0.167937637,0.107522261,0,1.38E-01
325.068942,-1.861344974,4.141200784,0.156206904,-1.79248,4.2672,0,0.125999216,0.068864974,-0.156206904,0.167937637,0.107522261,0,1.38E-01
325.073143,-1.861294472,4.141208738,0.156337993,-1.79248,4.2672,0,0.125991262,0.068814472,-0.156337993,0.167975675,0.107282212,0.012169721,1.38E-01
325.078328,-1.86124397,4.141216698,0.156206904,-1.79248,4.2672,0,0.125983302,0.06876397,-0.156206904,0.167751542,0.107304339,0.009860174,1.38E-01
325.083544,-1.86124397,4.141216698,0.156206904,-1.79248,4.2672,0,0.125983302,0.06876397,-0.156206904,0.167751542,0.107304339,0,1.38E-01
325.088767,-1.86124397,4.141216698,0.156206904,-1.79248,4.2672,0,0.125983302,0.06876397,-0.156206904,0.167751542,0.107304339,0,1.38E-01
325.093971,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0.019648347,1.37E-01
325.098149,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.103322,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.108536,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.113734,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.118919,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.124135,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.129301,-1.861142965,4.141232605,0.156206904,-1.79248,4.2672,0,0.125967395,0.068662965,-0.156206904,0.16756544,0.107086421,0,1.37E-01
325.134504,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0.009826062,1.37E-01
325.139722,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.14494,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.149137,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.154333,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.159535,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.164785,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.170011,-1.861092463,4.141240559,0.156075814,-1.79248,4.2672,0,0.125959441,0.068612463,-0.156075814,0.167341298,0.107108552,0,1.37E-01
325.174202,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0.012198759,1.37E-01
325.179429,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.184652,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.189868,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.19508,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.200288,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.20546,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.210673,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.215853,-1.861041959,4.141248506,0.156206904,-1.79248,4.2672,0,0.125951494,0.068561959,-0.156206904,0.167379328,0.106868508,0,1.37E-01
325.221019,-1.860991457,4.14125646,0.156337993,-1.79248,4.2672,0,0.12594354,0.068511457,-0.156337993,0.167417366,0.10662846,0.009896438,1.37E-01
325.225231,-1.860991457,4.14125646,0.156337993,-1.79248,4.2672,0,0.12594354,0.068511457,-0.156337993,0.167417366,0.10662846,0,1.37E-01
325.230418,-1.860940955,4.14126442,0.156469083,-1.79248,4.2672,0,0.12593558,0.068460955,-0.156469083,0.167455413,0.106388407,0.009856372,1.37E-01
325.235622,-1.860940955,4.14126442,0.156469083,-1.79248,4.2672,0,0.12593558,0.068460955,-0.156469083,0.167455413,0.106388407,0,1.37E-01
325.240838,-1.860940955,4.14126442,0.156469083,-1.79248,4.2672,0,0.12593558,0.068460955,-0.156469083,0.167455413,0.106388407,0,1.37E-01
325.246053,-1.860940955,4.14126442,0.156469083,-1.79248,4.2672,0,0.12593558,0.068460955,-0.156469083,0.167455413,0.106388407,0,1.37E-01
325.251263,-1.860890455,4.141272387,0.156600173,-1.79248,4.2672,0,0.125927613,0.068410455,-0.156600173,0.167493469,0.10614835,0.00981286,1.37E-01
325.256429,-1.860890455,4.141272387,0.156600173,-1.79248,4.2672,0,0.125927613,0.068410455,-0.156600173,0.167493469,0.10614835,0,1.37E-01
325.261607,-1.860890455,4.141272387,0.156600173,-1.79248,4.2672,0,0.125927613,0.068410455,-0.156600173,0.167493469,0.10614835,0,1.37E-01
325.266842,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0.009765998,1.37E-01
325.272058,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.277255,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.28252,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.287738,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.292944,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.298127,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.303329,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.308538,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.313748,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.31889,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.324099,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.329269,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.334492,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.339726,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.34496,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.349177,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.354383,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.359649,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.364838,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.370045,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.375246,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.380485,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.385706,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.390936,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.396141,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.401352,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.406543,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.411778,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.416999,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.421244,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.426473,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.431673,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.436867,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.442079,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.447291,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.452562,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.457755,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.46297,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.46718,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.472376,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.477664,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.482896,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.488116,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.493285,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.498616,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.503834,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.50904,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.514236,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.519458,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.524678,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
325.529872,-1.860839955,4.14128036,0.156731263,-1.79248,4.2672,0,0.12591964,0.068359955,-0.156731263,0.167531534,0.105908288,0,1.37E-01
