Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
323.853923, -1.996948135075724, 4.116040675649069, 0.2115267755128402, -1.8930266886949818, 4.26597161969916, 0.012566557303900446, 0.14861320534182657, 0.10579730714741785, -0.19896021820893975, 0.337993438634252, 0.2289124702673548
323.859134, -1.9953485990560613, 4.116384158577032, 0.21100241653848137, -1.8916247078992914, 4.26600784517392, 0.012356702516333785, 0.14833061121347746, 0.10556478089107833, -0.1986457140221476, 0.33749647606312994, 0.22847932781311886
323.864336, -1.993798874270078, 4.116716095097067, 0.21034696782053355, -1.8902251484866617, 4.266044008083092, 0.012147210172268054, 0.14805879522757587, 0.10537995741685861, -0.1981997576482655, 0.33695268872671, 0.22828382125265992
323.869544, -1.9922489322496344, 4.1170470157807495, 0.2096915191025846, -1.888823974818643, 4.266080212702658, 0.011937476199199416, 0.14778797453926734, 0.10519662630497015, -0.1977540429033852, 0.3364111324463612, 0.22809205308545474
323.874761, -1.990698773660606, 4.11737692048591, 0.20903607038463565, -1.8874203797675788, 4.26611647988781, 0.011727379782632137, 0.14751817415043764, 0.10501557728030522, -0.1973086906020035, 0.33587348248447946, 0.22790550694867684
323.87998, -1.9892484233297127, 4.117684590452437, 0.20838062166668725, -1.8860162466313746, 4.266152760976425, 0.011517202823062362, 0.1472694041490013, 0.10493523033860001, -0.19686341884362488, 0.3355162868441267, 0.22794131482220878
323.884196, -1.9880479667659448, 4.117938427089877, 0.2078562626923273, -1.884881963185848, 4.266182069477978, 0.011347418178199127, 0.14706345561452472, 0.10484150812485667, -0.19650884451412817, 0.3351802166216199, 0.2279024961897422
323.889469, -1.986497205328127, 4.11826548630256, 0.20720081397437948, -1.8834633017512339, 4.266218725960114, 0.011135066557616912, 0.14679680174740295, 0.10467495119746481, -0.19606574741676255, 0.33467065953659236, 0.22774582556520231
323.89469, -1.9850462927867816, 4.118570493987697, 0.20654536525642994, -1.8820586305299052, 4.266255020952192, 0.010924809055046931, 0.14655061570619868, 0.10459490961799808, -0.19562055620138302, 0.33431157120348365, 0.2277847475804441
323.899885, -1.9835951806402201, 4.11887455060862, 0.20588991653848154, -1.880660954415227, 4.266291135199243, 0.010715598611484212, 0.14630514044349335, 0.10450794333787253, -0.19517431792699733, 0.33393687563155217, 0.22781157803187338
323.905099, -1.9820938243005362, 4.119188107945946, 0.20510337807694246, -1.8793083948889584, 4.266324623034477, 0.010515723042253119, 0.14604753676566629, 0.10432696476175972, -0.19458765503468933, 0.31580232499928707, 0.21286984517990606
323.910344, -1.9805922218003733, 4.119500484311898, 0.2045790191025842, -1.8782147292803788, 4.266343650128988, 0.010368335084841163, 0.14577380776443136, 0.10389448152681462, -0.19421068401774302, 0.3148341165136854, 0.21210812072572724
323.915594, -1.979190573448707, 4.119791300659908, 0.20405466012822537, -1.8771200210925754, 4.266362695361815, 0.010220806624133646, 0.14552051377235628, 0.1035632728073886, -0.1938338535040917, 0.3140481625532572, 0.21156923980845144
323.920916, -1.9776886441796406, 4.120102102096877, 0.20326812166668687, -1.8760102997639132, 4.266382001786408, 0.010071254915965312, 0.14524846993938176, 0.10314638508726792, -0.19319686675072156, 0.31284944419262023, 0.21110040728860574
323.926188, -1.9762866158020105, 4.120391080778306, 0.20274376269232747, -1.8749110042275012, 4.266401126827829, 0.009923108240754151, 0.14499691278673954, 0.10281947019803302, -0.19282065445157331, 0.3120709592676444, 0.21057123265664193
323.931415, -1.9748844360885682, 4.12067932425388, 0.2022194037179692, -1.8738210919041396, 4.2664200886243995, 0.009776226095207799, 0.14474579750408162, 0.10248328664690183, -0.19244317762276142, 0.31127223061922804, 0.21002522710053353
323.936621, -1.9735321886628359, 4.120956564294684, 0.20156395500001967, -1.8727355584135297, 4.266438974240038, 0.009629934063504385, 0.14450501439535202, 0.1021929209276374, -0.1919340209365153, 0.31042312560318264, 0.20971286923952118
323.941797, -1.9721797598109587, 4.121232917947157, 0.2011706857692504, -1.8716562803982748, 4.266457751025774, 0.009484485051575915, 0.14426490210072712, 0.1018963202368562, -0.19168620071767448, 0.3098222162974043, 0.20912737578217472
323.947022, -1.97082722238228, 4.121508739709619, 0.2005152370513026, -1.8705667851066026, 4.266476705567017, 0.009337659107347785, 0.14402546170826497, 0.10160970813491609, -0.1911775779439548, 0.3089798097122666, 0.20882333395955202
323.951198, -1.9697250077766, 4.121732760970945, 0.19999087807694263, -1.8696960229366515, 4.266491854689358, 0.009220310754602687, 0.14383065522108787, 0.10135943784847812, -0.19077056732233993, 0.3082670650049529, 0.20853499752111387
323.956401, -1.9683220398762482, 4.122017143320225, 0.19946651910258437, -1.868611114993564, 4.266510729422006, 0.00907410302487501, 0.1435828626003854, 0.10101795153828824, -0.19039241607770935, 0.307453733760645, 0.20798238352466225
323.96162, -1.9670191456807624, 4.122280529496533, 0.19894216012822555, -1.8675228707969722, 4.266529662197268, 0.008927445684603146, 0.14335514867132987, 0.1007800692105634, -0.1900147144436224, 0.3068279814001639, 0.20765660657424392
323.966836, -1.9657161135554946, 4.122543232452399, 0.19815562166668646, -1.8664352521479028, 4.26654858408954, 0.00878087264630702, 0.1431280386008774, 0.10054151037375422, -0.18937474902037943, 0.305938008373755, 0.20759234425341605
323.972052, -1.9644128752073253, 4.122804910442228, 0.19763126269232706, -1.8653476334988335, 4.266567505981811, 0.008634299608010893, 0.14290188839122683, 0.10030282291770841, -0.18899696308431616, 0.30530899773525066, 0.20726660506773717
323.977223, -1.9631094998251244, 4.12306590503139, 0.19710690371796938, -1.8642693980628144, 4.266586264629231, 0.008488991099379577, 0.14267614571050014, 0.10005486885041374, -0.1886179126185898, 0.30465978181566167, 0.2069240047181475
323.982408, -1.9618561228464062, 4.123316204182095, 0.19645145500002043, -1.863188243404945, 4.266605074063939, 0.008343289181517504, 0.1424606776072587, 0.09985993191050878, -0.18810816581850293, 0.30397562923900634, 0.206828409535183
323.987705, -1.9605022988172571, 4.123585639960574, 0.1957960062820709, -1.8620837349724138, 4.266624289796946, 0.008194439989828557, 0.14222737143347128, 0.09958736803138823, -0.18760156629224234, 0.3031572081282921, 0.2065565751294151
323.99294, -1.9591984466383237, 4.123844242083517, 0.19527164730771207, -1.8609921545222936, 4.266643280614822, 0.00804733303900931, 0.1420041245448503, 0.0993522512522736, -0.18722431426870276, 0.3025329694351442, 0.20624034670610444
323.99826, -1.9579446124075328, 4.124092240545854, 0.19461619858976312, -1.859882850225309, 4.266662579784088, 0.007897837532157604, 0.1417914249747491, 0.09918468952624687, -0.1867183610576055, 0.30190459234209477, 0.20619847689504703
324.003482, -1.9566906158958115, 4.12433941713094, 0.1939607498718153, -1.8587939804811715, 4.26668152344234, 0.007751095889906809, 0.14157903180210346, 0.0989969909070563, -0.1862096539819085, 0.30123288120066216, 0.2061193935597172
324.008695, -1.9554364576418917, 4.124585771732584, 0.19356748064104548, -1.8577069873796483, 4.2667004344516215, 0.007604607153589614, 0.14136736642428424, 0.09880736019015272, -0.18596287348745585, 0.30081850465022164, 0.2057752472425435
324.0139, -1.9541822026012747, 4.124831633093338, 0.19291203192309653, -1.8566216624048832, 4.2667193164395965, 0.007458343222545311, 0.14115610373200455, 0.09861606394487345, -0.1854536887005512, 0.3001379900650381, 0.2056905768466099
324.019092, -1.9529779633174058, 4.125066870733154, 0.1923876729487377, -1.8555390481361003, 4.266738151267948, 0.007312444600069459, 0.14095498251998062, 0.0984722642314561, -0.18507522834866824, 0.29967305149834433, 0.20558031655963424
324.024313, -1.9517234190806592, 4.125311252143394, 0.19173222423078876, -1.854450386907807, 4.266757091298537, 0.007165731058477775, 0.1407451812886706, 0.09828408897895162, -0.18456649317231097, 0.2989977670482882, 0.20550289999967256
324.029554, -1.9505189030997956, 4.125545068849051, 0.19120786525642994, -1.8533575553626067, 4.2667761038823935, 0.0070184555037022655, 0.1405456396204335, 0.09815017032272261, -0.18418940975272768, 0.29855238798448397, 0.20541260443856074
324.034765, -1.9493142646806416, 4.125778253923827, 0.19068350628207167, -1.852270979292773, 4.266795007636349, 0.006872022968703293, 0.14034654555144369, 0.09801005672004154, -0.18381148331336838, 0.29809332840875236, 0.20531120960356808
324.039985, -1.948009107443897, 4.126030186751925, 0.19015914730771227, -1.8511825265803246, 4.266813944039274, 0.006725337527770722, 0.14012938693401097, 0.09777120227946164, -0.18343380977994156, 0.2974551046115984, 0.20499401563840236
324.044214, -1.9470552422881104, 4.1262137913684285, 0.1897658780769436, -1.8503923806462563, 4.266826741025024, 0.006620597913716954, 0.13996990670724643, 0.09759167817127187, -0.18314528016322665, 0.2720295954594009, 0.18264805599073303
324.049428, -1.9459004760972909, 4.126435595471559, 0.18937260884617377, -1.8497644760240057, 4.266832907026155, 0.006544718952847983, 0.13976512611193398, 0.09705279555357511, -0.1828278898933258, 0.270839220549419, 0.1816829004299279
324.05463, -1.9446954117526847, 4.1266665693344935, 0.18884824987181495, -1.8491380165217104, 4.266839058836259, 0.006469014627101401, 0.13955139865629768, 0.09646216734825186, -0.18237923524471356, 0.26942303694579656, 0.18073657121225734
324.059846, -1.9434902264605338, 4.126896911279399, 0.18832389089745613, -1.848509871046127, 4.266845227202562, 0.006393106560377871, 0.13933824056535524, 0.09587311281338266, -0.18193078433707827, 0.2680096350593653, 0.1797937549592118
324.065091, -1.94233514163172, 4.127117049994463, 0.1879306216666863, -1.8478782331973105, 4.266851429863845, 0.006316776458774407, 0.1391349328538571, 0.09533768891797119, -0.1816138452079119, 0.26682515585087413, 0.17883653858605708
324.070299, -1.9412301951581563, 4.127327182935857, 0.18740626269232805, -1.8472510511350377, 4.266857588769464, 0.00624098481546663, 0.13894116989201669, 0.09484811528146977, -0.18116527787686143, 0.2655912042086612, 0.1781121956822643
324.07552, -1.9400749088101916, 4.127546261619968, 0.18701299346155822, -1.8466223035261393, 4.266863763048693, 0.006165003984108771, 0.13873872186352662, 0.09430971686096172, -0.18084798947744946, 0.26439956699672323, 0.1771502392121701
324.080729, -1.9389697699779462, 4.127755380542984, 0.18675081397437854, -1.8459950010371966, 4.266869923136897, 0.006089197787873301, 0.1385458252756738, 0.09382013600172359, -0.18066161618650523, 0.2634269285751556, 0.17616455419678526
324.085947, -1.9378645763569924, 4.127964209714085, 0.18622645500002027, -1.8453666147082939, 4.266876093868372, 0.006013260615296867, 0.13835316168565462, 0.09333159765074867, -0.1802131943847234, 0.2621940936614431, 0.17544323570659803
324.091155, -1.936809514430643, 4.128162993446299, 0.185833185769251, -1.8447394326460143, 4.266882252773989, 0.005937468971988262, 0.13817015412066638, 0.09289209535004816, -0.17989571679726274, 0.2611806190375696, 0.17469870112766947
324.096358, -1.9357041296474877, 4.1283708083727815, 0.18557100628207132, -1.8441128527170558, 4.26688840576668, 0.005861750093314813, 0.13797833555895617, 0.09240165428121519, -0.1797092561887565, 0.26020509485310767, 0.17371246103679955
324.101576, -1.9346991848929653, 4.128559467563806, 0.1850466473077125, -1.8434844663881467, 4.266894576498154, 0.005785812920737552, 0.13780504516084188, 0.09201356836906938, -0.17926083438697496, 0.2591537916251488, 0.17321142061617517
324.106791, -1.9336438891743886, 4.128757006387785, 0.18465337807694324, -1.842856441339233, 4.266900743681871, 0.0057099194069417155, 0.13762309914421358, 0.09157475317979652, -0.17894345867000153, 0.25814073154625794, 0.1724692199379746
324.111946, -1.9325885158514788, 4.128954130181162, 0.18426010884617397, -1.8422356418901102, 4.266906839910454, 0.005634899068759476, 0.13744139296080152, 0.09112878500083108, -0.1786252097774145, 0.2571122524791521, 0.17171382628921866
324.117147, -1.9316335842078438, 4.1291321047484715, 0.1838668396154047, -1.841609302814478, 4.266912990537973, 0.0055592092959397595, 0.1372782955048777, 0.09078883914120202, -0.17830763031946495, 0.2562778787578682, 0.17118841657198627
324.122332, -1.9306785826461343, 4.129309703756795, 0.18347357038463602, -1.8409848905654598, 4.266919122244123, 0.005483752369950721, 0.13711549389757663, 0.09044695566301279, -0.1779898180146853, 0.25543910110401125, 0.1706596603130864
324.127506, -1.9297737782262667, 4.129477599630146, 0.18321139089745575, -1.8403618030097344, 4.266925240941832, 0.005408455526157206, 0.13696205271532533, 0.09015404333845603, -0.17780293537129854, 0.25481983499376226, 0.17010727712510834
324.132693, -1.928868929818643, 4.12964525827657, 0.18268703192309693, -1.8397371499073838, 4.266931375013153, 0.005332969494313608, 0.13680882968383898, 0.08986265163736315, -0.17735406242878332, 0.2539414016805476, 0.16982014363395145
324.137904, -1.9280142678552432, 4.129803154425805, 0.18229376269232767, -1.8391096065651218, 4.266937537466528, 0.005257134192225234, 0.1366651064402434, 0.08962436327666552, -0.17703662850010243, 0.25329111427406703, 0.1695172775976415
324.143128, -1.9271092659802986, 4.129969982687338, 0.18203158320514853, -1.8384804976762346, 4.266943715293515, 0.005181109702086778, 0.13651270083893885, 0.08933725149579144, -0.17685047350306177, 0.25268314131658276, 0.16897680343162946
324.148345, -1.9262042203975098, 4.130136573670212, 0.18150722423078858, -1.8378522317739878, 4.266949884842402, 0.005105187082436382, 0.13636047682609956, 0.08904929178487779, -0.1764020371483522, 0.25181100955288516, 0.16869709635167243
324.15355, -1.925349372741884, 4.130293461373031, 0.18111395500002045, -1.8372254109917039, 4.266956040200264, 0.005029439097909203, 0.13621763814315002, 0.08881018041282561, -0.17608451590211124, 0.2511581042454894, 0.1683935561708595
324.15877, -1.9244944634532593, 4.1304500128784465, 0.18098286525643031, -1.8365967838094686, 4.2669622132969085, 0.00495347281947821, 0.1360751286428035, 0.08857280798697348, -0.1760293924369521, 0.2507707454289725, 0.16783142528396786
324.16399, -1.9236395336496832, 4.130606452312677, 0.1805895960256605, -1.8359681566272332, 4.266968386393554, 0.004877506541047216, 0.13593269603472735, 0.08833543775869523, -0.17571208948461328, 0.25012113462815333, 0.16753155517167403
324.168202, -1.9229857168035882, 4.130725825351456, 0.1804585062820715, -1.835460919521569, 4.26697336744395, 0.004816209612934098, 0.13582442576468337, 0.08817997636197587, -0.1756422966691374, 0.24984868928928272, 0.16718215492366723
324.173404, -1.922130705087127, 4.130881816474086, 0.18006523705130167, -1.8348344600192736, 4.266979519254054, 0.004740505287187515, 0.13568234680113286, 0.08794043365522095, -0.17532473176411417, 0.24919411793430016, 0.16687855545163008
324.178597, -1.9213259305018564, 4.131028315166581, 0.17980305756412254, -1.8342090843569452, 4.26698566042089, 0.004664931937782724, 0.1355494732490514, 0.08775012770782716, -0.17513812562633982, 0.2487597734538197, 0.16655167614253538
324.183826, -1.9205211175352936, 4.131174602858656, 0.17954087807694286, -1.833579373334743, 4.266991844160804, 0.004588834683009939, 0.13541685143440577, 0.08756406949857942, -0.17495204339393292, 0.24833419661756295, 0.1662330201418012
324.189047, -1.9197162662427598, 4.131320679540254, 0.17927869858976317, -1.8329506257258448, 4.2669980184400345, 0.00451285385165208, 0.1352843979840452, 0.08737704691353955, -0.17476584473811108, 0.24790640624202193, 0.16591272017718273
324.194253, -1.9189616822772777, 4.131457428597518, 0.1788854293589939, -1.8323236845168975, 4.267004174980482, 0.0044370913141980346, 0.1351609926319923, 0.08723857622445325, -0.17444833804479587, 0.24743536352258702, 0.16582988014027242
